Reference	LeftContext	Pivot	RightContext
1_e00032-plain	, junio, septiembre y diciembre. Fecha de Vencimiento. -	El_ART_el día_NC_día del_PDEL_del vencimiento_NC_vencimiento será_VSfin_ser el_ART_el tercer_ORD_tercero miércoles_NC_miércoles del_PDEL_del mes_NC_mes del_PDEL_del vencimiento_NC_vencimiento	. En caso de ser festivo, el siguiente día hábil.
1_e00032-plain	procedimiento: a El precio de liquidación al cierre del futuro para	el_ART_el vencimiento_NC_vencimiento más_ADV_más próximo_ADJ_próximo será_VSfin_ser la_ART_el media_ADJ_medio ponderada_VLadj_ponderar por_PREP_por sus_PPO_suyo correspondientes_ADJ_correspondiente volúmenes_NC_volumen	, de los precios de las doce últimas operaciones. El precio
1_e00032-plain	porcentual más próxima. b El precio de liquidación al cierre para	el_ART_el resto_NC_resto de_PREP_de los_ART_el vencimientos_NC_vencimiento será_VSfin_ser la_ART_el media_ADJ_medio ponderada_VLadj_ponderar por_PREP_por sus_PPO_suyo correspondientes_ADJ_correspondiente volúmenes_NC_volumen	de los precios de las seis últimas operaciones, redondeando a la
1_e00032-plain	cantidades establecidas en los apartados a) y b) anteriores,	el_ART_el precio_NC_precio al_PAL_al cierre_NC_cierre será_VSfin_ser el_ART_el que_CQUE_que resulte_VLfin_resultar de_PREP_de la_ART_el media_NC_media entre_PREP_entre	el mejor precio de oferta y el mejor precio de demanda al
1_e00032-plain	LIQUIDACIÓN AL VENCIMIENTO El precio de liquidación al cierre del futuro para	el_ART_el vencimiento_NC_vencimiento más_ADV_más próximo_ADJ_próximo será_VSfin_ser la_ART_el media_ADJ_medio ponderada_VLadj_ponderar por_PREP_por sus_PPO_suyo correspondientes_ADJ_correspondiente volúmenes_NC_volumen	, de los precios de las doce últimas operaciones. El precio
1_e00032-plain	para un vencimiento no alcanzara al doble de las cantidades establecidas,	el_ART_el precio_NC_precio de_PREP_de liquidación_NC_liquidación será_VSfin_ser el_ART_el que_CQUE_que resulte_VLfin_resultar de_PREP_de la_ART_el media_NC_media entre_PREP_entre	el mejor precio de oferta y el mejor precio de demanda al
1_e00032-plain	, junio, septiembre y diciembre. Fecha de Vencimiento. -	El_ART_el día_NC_día del_PDEL_del vencimiento_NC_vencimiento será_VSfin_ser el_ART_el tercer_ORD_tercero miércoles_NC_miércoles del_PDEL_del mes_NC_mes del_PDEL_del vencimiento_NC_vencimiento	. En caso de ser festivo, el siguiente día hábil.
1_e00032-plain	procedimiento: a El precio de liquidación al cierre del futuro para	el_ART_el vencimiento_NC_vencimiento más_ADV_más próximo_ADJ_próximo será_VSfin_ser la_ART_el media_ADJ_medio ponderada_VLadj_ponderar por_PREP_por sus_PPO_suyo correspondientes_ADJ_correspondiente volúmenes_NC_volumen	, de los precios de las doce últimas operaciones. El precio
1_e00032-plain	porcentual más próxima. b El precio de liquidación al cierre para	el_ART_el resto_NC_resto de_PREP_de los_ART_el vencimientos_NC_vencimiento será_VSfin_ser la_ART_el media_ADJ_medio ponderada_VLadj_ponderar por_PREP_por sus_PPO_suyo correspondientes_ADJ_correspondiente volúmenes_NC_volumen	de los precios de las seis últimas operaciones, redondeando a la
1_e00032-plain	cantidades establecidas en los apartados a) y b) anteriores,	el_ART_el precio_NC_precio al_PAL_al cierre_NC_cierre será_VSfin_ser el_ART_el que_CQUE_que resulte_VLfin_resultar de_PREP_de la_ART_el media_NC_media entre_PREP_entre	el mejor precio de oferta y el mejor precio de demanda al
1_e00032-plain	LIQUIDACIÓN AL VENCIMIENTO El precio de liquidación al cierre del futuro para	el_ART_el vencimiento_NC_vencimiento más_ADV_más próximo_ADJ_próximo será_VSfin_ser la_ART_el media_ADJ_medio ponderada_VLadj_ponderar por_PREP_por sus_PPO_suyo correspondientes_ADJ_correspondiente volúmenes_NC_volumen	, de los precios de las doce últimas operaciones. El precio
1_e00032-plain	para un vencimiento no alcanzara al doble de las cantidades establecidas,	el_ART_el precio_NC_precio de_PREP_de liquidación_NC_liquidación será_VSfin_ser el_ART_el que_CQUE_que resulte_VLfin_resultar de_PREP_de la_ART_el media_NC_media entre_PREP_entre	el mejor precio de oferta y el mejor precio de demanda al
1_e00032-plain	los mismos trimestres del siguiente año. Fecha de Vencimiento. -	El_ART_el día_NC_día del_PDEL_del vencimiento_NC_vencimiento será_VSfin_ser el_ART_el tercer_ORD_tercero miércoles_NC_miércoles del_PDEL_del mes_NC_mes del_PDEL_del vencimiento_NC_vencimiento	. En caso de ser festivo, el siguiente día hábil.
1_e00032-plain	, expresado en porcentaje anual. Fluctuación Mínima del Precio. -	La_ART_el fluctuación_NC_fluctuación mínima_ADJ_pequeño del_PDEL_del precio_NC_precio será_VSfin_ser la_ART_el que_CQUE_que corresponda_VLfin_corresponder a_PREP_a una_ART_un fluctuación_NC_fluctuación de_PREP_de	una centésima de punto porcentual del índice (punto básico).
1_e00032-plain	procedimiento: a El precio de liquidación al cierre del futuro para	el_ART_el vencimiento_NC_vencimiento más_ADV_más próximo_ADJ_próximo será_VSfin_ser la_ART_el media_ADJ_medio ponderada_VLadj_ponderar por_PREP_por sus_PPO_suyo correspondientes_ADJ_correspondiente volúmenes_NC_volumen	, de los precios de las doce últimas operaciones. El precio
1_e00032-plain	porcentual más próxima. b El precio de liquidación al cierre para	el_ART_el resto_NC_resto de_PREP_de los_ART_el vencimientos_NC_vencimiento será_VSfin_ser la_ART_el media_ADJ_medio ponderada_VLadj_ponderar por_PREP_por sus_PPO_suyo correspondientes_ADJ_correspondiente volúmenes_NC_volumen	de los precios de las seis últimas operaciones, redondeando a la
1_e00032-plain	cantidades establecidas en los apartados a) y b) anteriores,	el_ART_el precio_NC_precio al_PAL_al cierre_NC_cierre será_VSfin_ser el_ART_el que_CQUE_que resulte_VLfin_resultar de_PREP_de la_ART_el media_NC_media entre_PREP_entre	el mejor precio de oferta y el mejor precio de demanda al
1_e00032-plain	los mismos trimestres del siguiente año. Fecha de Vencimiento. -	El_ART_el día_NC_día del_PDEL_del vencimiento_NC_vencimiento será_VSfin_ser el_ART_el tercer_ORD_tercero miércoles_NC_miércoles del_PDEL_del mes_NC_mes del_PDEL_del vencimiento_NC_vencimiento	. En caso de ser festivo, el siguiente día hábil.
1_e00032-plain	, expresado en porcentaje anual. Fluctuación Mínima del Precio. -	La_ART_el fluctuación_NC_fluctuación mínima_ADJ_pequeño del_PDEL_del precio_NC_precio será_VSfin_ser la_ART_el que_CQUE_que corresponda_VLfin_corresponder a_PREP_a una_ART_un fluctuación_NC_fluctuación de_PREP_de	una centésima de punto porcentual del índice (punto básico).
1_e00032-plain	procedimiento: a El precio de liquidación al cierre del futuro para	el_ART_el vencimiento_NC_vencimiento más_ADV_más próximo_ADJ_próximo será_VSfin_ser la_ART_el media_ADJ_medio ponderada_VLadj_ponderar por_PREP_por sus_PPO_suyo correspondientes_ADJ_correspondiente volúmenes_NC_volumen	, de los precios de las doce últimas operaciones. El precio
1_e00032-plain	porcentual más próxima. b El precio de liquidación al cierre para	el_ART_el resto_NC_resto de_PREP_de los_ART_el vencimientos_NC_vencimiento será_VSfin_ser la_ART_el media_ADJ_medio ponderada_VLadj_ponderar por_PREP_por sus_PPO_suyo correspondientes_ADJ_correspondiente volúmenes_NC_volumen	de los precios de las seis últimas operaciones, redondeando a la
1_e00032-plain	cantidades establecidas en los apartados a) y b) anteriores,	el_ART_el precio_NC_precio al_PAL_al cierre_NC_cierre será_VSfin_ser el_ART_el que_CQUE_que resulte_VLfin_resultar de_PREP_de la_ART_el media_NC_media entre_PREP_entre	el mejor precio de oferta y el mejor precio de demanda al
1_e00032-plain	, S. A. en su artículo 3. 1.	El_ART_el activo_ADJ_activo subyacente_ADJ_subyacente a_PREP_a este_DM_este contrato_NC_contrato es_VSfin_ser el_ART_el diferencial_ADJ_diferencial de_PREP_de precios_NC_precio mencionado_ADJ_mencionado multiplicado_VLadj_multiplicar por_PREP_por	un nominal de diez millones de pesetas. Como consecuencia de la
1_e00032-plain	procedimiento: a El precio de liquidación al cierre del futuro para	el_ART_el vencimiento_NC_vencimiento más_ADV_más próximo_ADJ_próximo será_VSfin_ser la_ART_el media_ADJ_medio ponderada_VLadj_ponderar por_PREP_por sus_PPO_suyo correspondientes_ADJ_correspondiente volúmenes_NC_volumen	, de los precios de las doce últimas operaciones. El precio
1_e00032-plain	porcentual más próxima. b El precio de liquidación al cierre para	el_ART_el resto_NC_resto de_PREP_de los_ART_el vencimientos_NC_vencimiento será_VSfin_ser la_ART_el media_ADJ_medio ponderada_VLadj_ponderar por_PREP_por sus_PPO_suyo correspondientes_ADJ_correspondiente volúmenes_NC_volumen	de los precios de las seis últimas operaciones, redondeando a la
1_e00032-plain	cantidades establecidas en los apartados a) y b) anteriores,	el_ART_el precio_NC_precio al_PAL_al cierre_NC_cierre será_VSfin_ser el_ART_el que_CQUE_que resulte_VLfin_resultar de_PREP_de la_ART_el media_NC_media entre_PREP_entre	el mejor precio de oferta y el mejor precio de demanda al
1_e00032-plain	, S. A. en su artículo 3. 1.	El_ART_el activo_ADJ_activo subyacente_ADJ_subyacente a_PREP_a este_DM_este contrato_NC_contrato es_VSfin_ser el_ART_el diferencial_ADJ_diferencial de_PREP_de precios_NC_precio mencionado_ADJ_mencionado multiplicado_VLadj_multiplicar por_PREP_por	un nominal de diez millones de pesetas. Como consecuencia de la
1_e00032-plain	siguiente procedimiento: a El precio de liquidación al cierre del futuropara	el_ART_el vencimiento_NC_vencimiento más_ADV_más próximo_ADJ_próximo será_VSfin_ser la_ART_el media_ADJ_medio ponderada_VLadj_ponderar por_PREP_por sus_PPO_suyo correspondientes_ADJ_correspondiente volúmenes_NC_volumen	, de los precios de las doce últimas operaciones. El precio
1_e00032-plain	porcentual más próxima. b El precio de liquidación al cierre para	el_ART_el resto_NC_resto de_PREP_de los_ART_el vencimientos_NC_vencimiento será_VSfin_ser la_ART_el media_ADJ_medio ponderada_VLadj_ponderar por_PREP_por sus_PPO_suyo correspondientes_ADJ_correspondiente volúmenes_NC_volumen	de los precios de las seis últimas operaciones, redondeando a la
1_e00032-plain	cantidades establecidas en los apartados a) y b) anteriores,	el_ART_el precio_NC_precio al_PAL_al cierre_NC_cierre será_VSfin_ser el_ART_el que_CQUE_que resulte_VLfin_resultar de_PREP_de la_ART_el media_NC_media entre_PREP_entre	el mejor precio de oferta y el mejor precio de demanda al
1_e00032-plain	, S. A. en su artículo 3. 1.	El_ART_el activo_ADJ_activo subyacente_ADJ_subyacente a_PREP_a este_DM_este contrato_NC_contrato es_VSfin_ser el_ART_el diferencial_ADJ_diferencial de_PREP_de precios_NC_precio mencionado_ADJ_mencionado multiplicado_VLadj_multiplicar por_PREP_por	un nominal de diez millones de pesetas. Como consecuencia de la
1_e00032-plain	procedimiento: a El precio de liquidación al cierre del futuro para	el_ART_el vencimiento_NC_vencimiento más_ADV_más próximo_ADJ_próximo será_VSfin_ser la_ART_el media_ADJ_medio ponderada_VLadj_ponderar por_PREP_por sus_PPO_suyo correspondientes_ADJ_correspondiente volúmenes_NC_volumen	, de los precios de las doce últimas operaciones. El precio
1_e00032-plain	porcentual más próxima. b El precio de liquidación al cierre para	el_ART_el resto_NC_resto de_PREP_de los_ART_el vencimientos_NC_vencimiento será_VSfin_ser la_ART_el media_ADJ_medio ponderada_VLadj_ponderar por_PREP_por sus_PPO_suyo correspondientes_ADJ_correspondiente volúmenes_NC_volumen	de los precios de las seis últimas operaciones, redondeando a la
1_e00032-plain	cantidades establecidas en los apartados a) y b) anteriores,	el_ART_el precio_NC_precio al_PAL_al cierre_NC_cierre será_VSfin_ser el_ART_el que_CQUE_que resulte_VLfin_resultar de_PREP_de la_ART_el media_NC_media entre_PREP_entre	el mejor precio de oferta y el mejor precio de demanda al
1_e00051-plain	intertemporal [3]. En el capítulo 3 se demostrará que	la_ART_el tasa_NC_tasa óptima_ADJ_óptimo de_PREP_de ahorro_NC_ahorro xxx_NP_xxx es_VSfin_ser una_ART_un compleja_ADJ_complejo función_NC_función para_PREP_para la_ART_el cual_REL_cual no_NEG_no	existen, en general, fórmulas explícitas. Los intrincados mecanismos de
1_e00051-plain	tipo de capital. Podemos pensar que lo que importa realmente para	la_ART_el producción_NC_producción no_NEG_no es_VSfin_ser el_ART_el número_NC_número de_PREP_de personas_NC_persona (_LP_(trabajo_NC_trabajo en_PREP_en	bruto), sino la cantidad de trabajo corregido por la calidad
1_e00051-plain	haya sido empleado en muchos trabajos por los economistas que creen que	las_ART_el actividades_NC_actividad de_PREP_de I_ALFS_I +_SYM_+ D_ALFS_D son_VSfin_ser una_ART_un fuente_NC_fuente importante_ADJ_importante de_PREP_de crecimiento_NC_crecimiento económico_ADJ_económico._FS_.	En el capítulo 9, analizaremos un modelo de crecimiento con actividades
1_e00051-plain	pesar de esto, y como se podrá constatar más adelante,	la_ART_el tasa_NC_tasa de_PREP_de depreciación_NC_depreciación es_VSfin_ser un_ART_un determinante_NC_determinante importante_ADJ_importante de_PREP_de la_ART_el tasa_NC_tasa de_PREP_de	crecimiento de la economía, por lo que su endogeneización puede ser
1_e00051-plain	determinante importante de la tasa de crecimiento de la economía, por	lo_ART_el que_CQUE_que su_PPO_suyo endogeneización_NC_endogeneización puede_VMfin_poder ser_VSinf_ser un_ART_un área_NC_área de_PREP_de investigación_NC_investigación potencialmente_ADV_potencial productiva_ADJ_productivo._FS_.	[2] De forma más general, en una economía abierta
1_e00051-plain	. A partir de Barro (1974), se supone que	el_ART_el agente_NC_agente representativo_ADJ_representativo es_VSfin_ser una_ART_un familia_NC_familia o_CC_o un_ART_un grupo_NC_grupo de_PREP_de individuos_NC_individuo	vinculados unos con otros a través del altruismo y legado de herencias
1_e00051-plain	futuro aumentará las tasas de fertilidad en el futuro, puesto que	los_ART_el niños_NC_niño del_PDEL_del presente_ADJ_presente serán_VSfin_ser los_ART_el adultos_NC_adulto que_CQUE_que ganarán_VLfin_ganar estos_DM_este mayores_ADJ_grande salarios_NC_salario	. Mayores salarios futuros, por lo tanto, representan un mayor
1_e00051-plain	productos marginales) agota el valor del producto final. Puesto que	la_ART_el tecnología_NC_tecnología es_VSfin_ser un_ART_un bien_ADV_bien público_ADJ_público (_LP_(en_PREP_en el_ART_el sentido_NC_sentido	de que se trata de un bien no rival y no excluible
1_e00051-plain	la escala del país con su tasa de crecimiento es conocido como	el_ART_el efecto_NC_efecto de_PREP_de escala_NC_escala y_CC_y es_VSfin_ser el_ART_el principal_ADJ_principal motivo_NC_motivo por_PREP_por el_ART_el cual_REL_cual los_ART_el	modelos de crecimiento endógeno con rendimientos crecientes de escala excluyen siempre el
1_e00051-plain	xxx. La razón intuitiva que explica la ausencia de crecimiento en	el_ART_el estado_NC_estado estacionario_ADJ_estacionario es_VSfin_ser el_ART_el supuesto_NC_supuesto de_PREP_de que_CQUE_que los_ART_el rendimientos_NC_rendimiento del_PDEL_del	capital son decrecientes y se aproximan a cero: cuando el stock
1_e00051-plain	igual a xxx. 2 Una medida cuantitativa de la duración de	la_ART_el transición_NC_transición Un_ART_un aspecto_NC_aspecto importante_ADJ_importante del_PDEL_del modelo_NC_modelo es_VSfin_ser la_ART_el rapidez_NC_rapidez con_PREP_con la_ART_el cual_REL_cual la_ART_el economía_NC_economía	alcanza el nuevo estado estacionario. Para resolver este problema podemos log-linealizar
1_e00051-plain	la población. La expresión (3. 1) indica que	la_ART_el utilidad_NC_utilidad de_PREP_de los_ART_el individuos_NC_individuo es_VSfin_ser la_ART_el suma_NC_suma (_LP_(es_VSfin_ser decir_VLinf_decir,_CM_, la_ART_el	integral) de sus funciones instantáneas de utilidad xxx descontadas a la
1_e00051-plain	función de producción tiene rendimientos constantes de escala & lsqb; por	lo_ART_el que_CQUE_que xxx_NP_xxx es_VSfin_ser una_ART_un función_NC_función homogénea_ADJ_homogéneo de_PREP_de grado_NMEA_grado uno_CARD_uno:_COLON_:	xxx. 2 La productividad marginal de todos los factores de producción
1_e00051-plain	a cero. Condiciones análogas se aplican al trabajo. Obsérvese que	el_ART_el argumento_NC_argumento de_PREP_de la_ART_el función_NC_función de_PREP_de utilidad_NC_utilidad es_VSfin_ser el_ART_el consumo_NC_consumo per_NC_per cápita_NC_cápita (_LP_(c_ALFS_c minúscula_ADJ_minúsculo	), mientras que en la restricción presupuestaria entra el consumo agregado
1_e00051-plain	1 y 2, una función de producción bastante sencilla que satisface	las_ART_el propiedades_NC_propiedad neoclásicas_ADJ_neoclásico es_VSfin_ser la_ART_el función_NC_función Cobb-Douglas_NP_Cobb-Douglas xxx_NP_xxx._FS_. Esta_DM_este función_NC_función	puede reescribirse en términos per cápita del siguiente modo, xxx.
1_e00051-plain	de plantear, escribiremos el Hamiltoniano: xxx [4] en	el_ART_el que_CQUE_que xxx_NP_xxx es_VSfin_ser el_ART_el multiplicador_NC_multiplicador dinámico_ADJ_dinámico de_PREP_de Lagrange_NP_Lagrange (_LP_(que_CQUE_que	se puede interpretar como el precio implícito de los bienes de inversión
1_e00051-plain	anterioridad, representa el beneficio de consumir ahora [5].	El_ART_el término_NC_término de_PREP_de la_ART_el derecha_NC_derecha es_VSfin_ser el_ART_el beneficio_NC_beneficio o_CC_o rendimiento_NC_rendimiento neto_ADJ_neto obtenido_VLadj_obtener del_PDEL_del	ahorro y, por tanto, de la inversión, el cual
1_e00051-plain	, los economistas neoclásicos introdujeron el crecimiento exógeno de la productividad.	Una_ART_un pregunta_NC_pregunta a_PREP_a la_ART_el que_CQUE_que se_SE_se enfrentaron_VLfin_enfrentar fue_VSfin_ser el_ART_el tipo_NC_tipo de_PREP_de progreso_NC_progreso técnico_ADJ_técnico que_CQUE_que se_SE_se	debía introducir. En la práctica, algunas innovaciones permiten producir la
1_e00051-plain	de Hicks se pueden escribir de la siguiente forma: xxx en	la_ART_el cual_REL_cual xxx_NP_xxx es_VSfin_ser un_ART_un índice_NC_índice del_PDEL_del estado_NC_estado de_PREP_de la_ART_el tecnología_NC_tecnología	en el momento xxx, que evoluciona según la siguiente expresión:
1_e00051-plain	afirmar que las cosechas más recientes de capital son más productivas.	El_ART_el modelo_NC_modelo neoclásico_ADJ_neoclásico con_PREP_con progreso_NC_progreso técnico_ADJ_técnico Es_VSfin_ser el_ART_el momento_NC_momento de_CSUBI_de regresar_VLinf_regresar al_PAL_al progreso_NC_progreso técnico_ADJ_técnico	potenciador del trabajo, que expresamos en (4. 2)
1_e00051-plain	de xxx. Si dejamos de lado estas dos nimias diferencias,	el_ART_el modelo_NC_modelo es_VSfin_ser el_ART_el mismo_ADJ_mismo que_CQUE_que el_ART_el presentado_VLadj_presentar en_PREP_en el_ART_el	último capítulo, por lo que podemos reproducir los resultados obtenidos allá
1_e00051-plain	, similar a (3. 1), xxx, en	la_ART_el cual_REL_cual xxx_NP_xxx es_VSfin_ser la_ART_el tasa_NC_tasa de_PREP_de descuento_NC_descuento,_CM_, xxx_NP_xxx es_VSfin_ser	la tasa constante de crecimiento de la población y xxx es la
1_e00051-plain	tasa de descuento, xxx es la tasa constante de crecimiento de	la_ART_el población_NC_población y_CC_y xxx_NP_xxx es_VSfin_ser la_ART_el inversa_ADJ_inverso de_PREP_de la_ART_el elasticidad_NC_elasticidad de_PREP_de sustitución_NC_sustitución	, que también es constante y recoge el mayor o menor interés
1_e00051-plain	el futuro al presente para lograr así un consumo más liso.	El_ART_el miembro_NC_miembro de_PREP_de la_ART_el derecha_NC_derecha es_VSfin_ser el_ART_el rendimiento_NC_rendimiento de_PREP_de la_ART_el inversión_NC_inversión,_CM_, que_CQUE_que	se reduce a la productividad marginal neta del capital y es igual
