Reference	LeftContext	Pivot	RightContext
1_e00032-plain	precio de liquidación al cierre del futuro para	el_ART_el vencimiento_NC_vencimiento más_ADV_más próximo_ADJ_próximo será_VSfin_ser la_ART_el media_ADJ_medio ponderada_VLadj_ponderar por_PREP_por sus_PPO_suyo	correspondientes volúmenes, de los precios de las doce últimas operaciones.
1_e00032-plain	b El precio de liquidación al cierre para	el_ART_el resto_NC_resto de_PREP_de los_ART_el vencimientos_NC_vencimiento será_VSfin_ser la_ART_el media_ADJ_medio ponderada_VLadj_ponderar por_PREP_por sus_PPO_suyo	correspondientes volúmenes de los precios de las seis últimas operaciones, redondeando
1_e00032-plain	apartados a) y b) anteriores,	el_ART_el precio_NC_precio al_PAL_al cierre_NC_cierre será_VSfin_ser el_ART_el que_CQUE_que resulte_VLfin_resultar de_PREP_de la_ART_el	media entre el mejor precio de oferta y el mejor precio de
1_e00032-plain	precio de liquidación al cierre del futuro para	el_ART_el vencimiento_NC_vencimiento más_ADV_más próximo_ADJ_próximo será_VSfin_ser la_ART_el media_ADJ_medio ponderada_VLadj_ponderar por_PREP_por sus_PPO_suyo	correspondientes volúmenes, de los precios de las doce últimas operaciones.
1_e00032-plain	b El precio de liquidación al cierre para	el_ART_el resto_NC_resto de_PREP_de los_ART_el vencimientos_NC_vencimiento será_VSfin_ser la_ART_el media_ADJ_medio ponderada_VLadj_ponderar por_PREP_por sus_PPO_suyo	correspondientes volúmenes de los precios de las seis últimas operaciones, redondeando
1_e00032-plain	apartados a) y b) anteriores,	el_ART_el precio_NC_precio al_PAL_al cierre_NC_cierre será_VSfin_ser el_ART_el que_CQUE_que resulte_VLfin_resultar de_PREP_de la_ART_el	media entre el mejor precio de oferta y el mejor precio de
1_e00032-plain	El precio de liquidación al cierre del futuropara	el_ART_el vencimiento_NC_vencimiento más_ADV_más próximo_ADJ_próximo será_VSfin_ser la_ART_el media_ADJ_medio ponderada_VLadj_ponderar por_PREP_por sus_PPO_suyo	correspondientes volúmenes, de los precios de las doce últimas operaciones.
1_e00032-plain	b El precio de liquidación al cierre para	el_ART_el resto_NC_resto de_PREP_de los_ART_el vencimientos_NC_vencimiento será_VSfin_ser la_ART_el media_ADJ_medio ponderada_VLadj_ponderar por_PREP_por sus_PPO_suyo	correspondientes volúmenes de los precios de las seis últimas operaciones, redondeando
1_e00032-plain	apartados a) y b) anteriores,	el_ART_el precio_NC_precio al_PAL_al cierre_NC_cierre será_VSfin_ser el_ART_el que_CQUE_que resulte_VLfin_resultar de_PREP_de la_ART_el	media entre el mejor precio de oferta y el mejor precio de
1_e00032-plain	precio de liquidación al cierre del futuro para	el_ART_el vencimiento_NC_vencimiento más_ADV_más próximo_ADJ_próximo será_VSfin_ser la_ART_el media_ADJ_medio ponderada_VLadj_ponderar por_PREP_por sus_PPO_suyo	correspondientes volúmenes, de los precios de las doce últimas operaciones.
1_e00032-plain	b El precio de liquidación al cierre para	el_ART_el resto_NC_resto de_PREP_de los_ART_el vencimientos_NC_vencimiento será_VSfin_ser la_ART_el media_ADJ_medio ponderada_VLadj_ponderar por_PREP_por sus_PPO_suyo	correspondientes volúmenes de los precios de las seis últimas operaciones, redondeando
1_e00032-plain	apartados a) y b) anteriores,	el_ART_el precio_NC_precio al_PAL_al cierre_NC_cierre será_VSfin_ser el_ART_el que_CQUE_que resulte_VLfin_resultar de_PREP_de la_ART_el	media entre el mejor precio de oferta y el mejor precio de
1_e00051-plain	no se postula que ninguna variable crezca a	una_ART_un tasa_NC_tasa exógena_ADJ_exógeno (_LP_(como_CSUBX_como es_VSfin_ser el_ART_el caso_NC_caso de_PREP_de la_ART_el tecnología_NC_tecnología	en el modelo neoclásico). La tasa de crecimiento del estado
1_e00051-plain	Podemos pensar que lo que importa realmente para	la_ART_el producción_NC_producción no_NEG_no es_VSfin_ser el_ART_el número_NC_número de_PREP_de personas_NC_persona (_LP_(	trabajo en bruto), sino la cantidad de trabajo corregido por
1_e00051-plain	y como se podrá constatar más adelante,	la_ART_el tasa_NC_tasa de_PREP_de depreciación_NC_depreciación es_VSfin_ser un_ART_un determinante_NC_determinante importante_ADJ_importante de_PREP_de la_ART_el	tasa de crecimiento de la economía, por lo que su endogeneización
1_e00051-plain	tasa de crecimiento de la economía, por	lo_ART_el que_CQUE_que su_PPO_suyo endogeneización_NC_endogeneización puede_VMfin_poder ser_VSinf_ser un_ART_un área_NC_área de_PREP_de investigación_NC_investigación potencialmente_ADV_potencial	productiva. [2] De forma más general, en una
1_e00051-plain	Barro (1974), se supone que	el_ART_el agente_NC_agente representativo_ADJ_representativo es_VSfin_ser una_ART_un familia_NC_familia o_CC_o un_ART_un grupo_NC_grupo	de individuos vinculados unos con otros a través del altruismo y legado
1_e00051-plain	de fertilidad en el futuro, puesto que	los_ART_el niños_NC_niño del_PDEL_del presente_ADJ_presente serán_VSfin_ser los_ART_el adultos_NC_adulto que_CQUE_que ganarán_VLfin_ganar estos_DM_este	mayores salarios. Mayores salarios futuros, por lo tanto, representan
1_e00051-plain	el valor del producto final. Puesto que	la_ART_el tecnología_NC_tecnología es_VSfin_ser un_ART_un bien_ADV_bien público_ADJ_público (_LP_(en_PREP_en	el sentido de que se trata de un bien no rival y
1_e00051-plain	con su tasa de crecimiento es conocido como	el_ART_el efecto_NC_efecto de_PREP_de escala_NC_escala y_CC_y es_VSfin_ser el_ART_el principal_ADJ_principal motivo_NC_motivo por_PREP_por el_ART_el	cual los modelos de crecimiento endógeno con rendimientos crecientes de escala excluyen
1_e00051-plain	intuitiva que explica la ausencia de crecimiento en	el_ART_el estado_NC_estado estacionario_ADJ_estacionario es_VSfin_ser el_ART_el supuesto_NC_supuesto de_PREP_de que_CQUE_que los_ART_el	rendimientos del capital son decrecientes y se aproximan a cero: cuando
1_e00051-plain	medida cuantitativa de la duración de la transición	Un_ART_un aspecto_NC_aspecto importante_ADJ_importante del_PDEL_del modelo_NC_modelo es_VSfin_ser la_ART_el rapidez_NC_rapidez con_PREP_con la_ART_el cual_REL_cual	la economía alcanza el nuevo estado estacionario. Para resolver este problema
1_e00051-plain	expresión (3. 1) indica que	la_ART_el utilidad_NC_utilidad de_PREP_de los_ART_el individuos_NC_individuo es_VSfin_ser la_ART_el suma_NC_suma (_LP_(es_VSfin_ser decir_VLinf_decir	, la integral) de sus funciones instantáneas de utilidad xxx descontadas
1_e00051-plain	final de mes). Cuanto mayor sea	el_ART_el parámetro_NC_parámetro xxx_CODE_xxx,_CM_, mayor_ADJ_grande es_VSfin_ser el_ART_el deseo_NC_deseo de_CSUBI_de alisar_VLinf_alisar el_ART_el	consumo a través del tiempo. Si xxx, la función de
1_e00051-plain	rendimientos constantes de escala & lsqb; por	lo_ART_el que_CQUE_que xxx_NP_xxx es_VSfin_ser una_ART_un función_NC_función homogénea_ADJ_homogéneo de_PREP_de grado_NMEA_grado	uno: xxx. 2 La productividad marginal de todos los factores
1_e00051-plain	al trabajo. Obsérvese que el argumento de	la_ART_el función_NC_función de_PREP_de utilidad_NC_utilidad es_VSfin_ser el_ART_el consumo_NC_consumo per_NC_per cápita_NC_cápita (_LP_(	c minúscula), mientras que en la restricción presupuestaria entra el
1_e00051-plain	una función de producción bastante sencilla que satisface	las_ART_el propiedades_NC_propiedad neoclásicas_ADJ_neoclásico es_VSfin_ser la_ART_el función_NC_función Cobb-Douglas_NP_Cobb-Douglas xxx_NP_xxx._FS_.	Esta función puede reescribirse en términos per cápita del siguiente modo,
1_e00051-plain	el Hamiltoniano: xxx [4] en	el_ART_el que_CQUE_que xxx_NP_xxx es_VSfin_ser el_ART_el multiplicador_NC_multiplicador dinámico_ADJ_dinámico de_PREP_de Lagrange_NP_Lagrange	(que se puede interpretar como el precio implícito de los bienes
1_e00051-plain	beneficio de consumir ahora [5].	El_ART_el término_NC_término de_PREP_de la_ART_el derecha_NC_derecha es_VSfin_ser el_ART_el beneficio_NC_beneficio o_CC_o rendimiento_NC_rendimiento neto_ADJ_neto	obtenido del ahorro y, por tanto, de la inversión,
1_e00051-plain	exógeno de la productividad. Una pregunta a	la_ART_el que_CQUE_que se_SE_se enfrentaron_VLfin_enfrentar fue_VSfin_ser el_ART_el tipo_NC_tipo de_PREP_de progreso_NC_progreso técnico_ADJ_técnico	que se debía introducir. En la práctica, algunas innovaciones permiten
1_e00051-plain	escribir de la siguiente forma: xxx en	la_ART_el cual_REL_cual xxx_NP_xxx es_VSfin_ser un_ART_un índice_NC_índice del_PDEL_del estado_NC_estado de_PREP_de	la tecnología en el momento xxx, que evoluciona según la siguiente
1_e00051-plain	de trabajo para obtener el mismo aumento en	la_ART_el producción_NC_producción._FS_. Éste_DM_este es_VSfin_ser el_ART_el motivo_NC_motivo por_PREP_por el_ART_el que_CQUE_que	la innovación tecnológica que se recoge en las funciones de producción de
1_e00051-plain	las máquinas existentes sino que solamente afectan a	las_ART_el máquinas_NC_máquina nuevas_ADJ_nuevo._FS_. Éste_DM_este sería_VSfin_ser el_ART_el caso_NC_caso,_CM_, por_PREP_por ejemplo_NC_ejemplo	, del hardware informático: las nuevas generaciones de ordenador aumentan la
1_e00051-plain	dejamos de lado estas dos nimias diferencias,	el_ART_el modelo_NC_modelo es_VSfin_ser el_ART_el mismo_ADJ_mismo que_CQUE_que el_ART_el presentado_VLadj_presentar	en el último capítulo, por lo que podemos reproducir los resultados
1_e00051-plain	3. 1), xxx, en	la_ART_el cual_REL_cual xxx_NP_xxx es_VSfin_ser la_ART_el tasa_NC_tasa de_PREP_de descuento_NC_descuento,_CM_,	xxx es la tasa constante de crecimiento de la población y xxx
1_e00051-plain	xxx es la tasa constante de crecimiento de	la_ART_el población_NC_población y_CC_y xxx_NP_xxx es_VSfin_ser la_ART_el inversa_ADJ_inverso de_PREP_de la_ART_el elasticidad_NC_elasticidad	de sustitución, que también es constante y recoge el mayor o
1_e00051-plain	para lograr así un consumo más liso.	El_ART_el miembro_NC_miembro de_PREP_de la_ART_el derecha_NC_derecha es_VSfin_ser el_ART_el rendimiento_NC_rendimiento de_PREP_de la_ART_el inversión_NC_inversión	, que se reduce a la productividad marginal neta del capital y
1_e00051-plain	parámetros xxx. Imaginemos, además, que	la_ART_el única_ADJ_único diferencia_NC_diferencia entre_PREP_entre ellos_PPX_él sea_VSfin_ser el_ART_el valor_NC_valor inicial_ADJ_inicial del_PDEL_del capital_NC_capital	xxx. El modelo AK predice que la tasa de crecimiento de
1_e00051-plain	) sujeto a la ecuación dinámica xxx en	la_ART_el cual_REL_cual xxx_NP_xxx es_VSfin_ser el_ART_el número_NC_número de_PREP_de activos_NC_activo por_PREP_por	persona y xxx es la tasa de rendimiento de los activos.
1_e00051-plain	gobierno, el único activo del que existe	una_ART_un oferta_NC_oferta neta_ADJ_neto positiva_ADJ_positivo es_VSfin_ser el_ART_el capital_NC_capital,_CM_, por_PREP_por lo_ART_el	cual, necesariamente xxx. Si sustituimos este resultado en (5
1_e00051-plain	corolario es que las ecuaciones dinámicas que caracterizan	la_ART_el solución_NC_solución también_ADV_también deben_VMfin_deber ser_VSinf_ser las_ART_el mismas_ADJ_mismo._FS_. La_ART_el tecnología_NC_tecnología	AK a través de la introducción del capital humano Se mencionó en
1_e00051-plain	una función de producción Cobb-Douglas en la que	los_ART_el dos_CARD_dos factores_NC_factor de_PREP_de producción_NC_producción son_VSfin_ser el_ART_el capital_NC_capital físico_ADJ_físico,_CM_, xxx_NP_xxx	, y el humano, xxx, xxx siendo xxx y xxx
1_e00051-plain	, siendo xxx una constante irrelevante que toma	el_ART_el valor_NC_valor xxx_CODE_xxx._FS_. Éste_DM_este es_VSfin_ser el_ART_el motivo_NC_motivo por_PREP_por el_ART_el que_CQUE_que	podemos considerar al modelo AK como un modelo en el que coexisten
1_e00051-plain	. Incluso el arquetipo de bien público,	la_ART_el defensa_NC_defensa nacional_ADJ_nacional,_CM_, es_VSfin_ser un_ART_un bien_ADV_bien sujeto_ADJ_sujeto a_PREP_a congestión_NC_congestión	(véase Thompson (1976)): cuando un ciudadano aumenta
1_e00051-plain	por la que en este modelo se produce	un_ART_un crecimiento_NC_crecimiento endógeno_ADJ_endógeno es_VSfin_ser la_ART_el siguiente_ADJ_siguiente:_COLON_: cuando_CSUBX_cuando los_ART_el	individuos deciden ahorrar una unidad de consumo y con ella comprar una
1_e00051-plain	demostrar que la solución de un modelo en	el_ART_el que_CQUE_que existan_VLfin_existir mercados_NC_mercado competitivos_ADJ_competitivo será_VSfin_ser la_ART_el misma_ADJ_mismo que_CQUE_que se_SE_se obtiene_VLfin_obtener	en el modelo de las familias productoras que hemos considerado hasta el
1_e00051-plain	defendía que una buena medida del aumento de	la_ART_el experiencia_NC_experiencia era_VSfin_ser la_ART_el inversión_NC_inversión,_CM_, debido_VMadj_deber a_PREP_a	que " cada máquina nueva que es producida y puesta en funcionamiento
1_e00051-plain	p. 157). Esto implica que	un_ART_un índice_NC_índice de_PREP_de experiencia_NC_experiencia es_VSfin_ser la_ART_el inversión_NC_inversión acumulada_VLadj_acumular o_CC_o,_CM_,	lo que es lo mismo, el stock de capital. Formalmente
1_e00051-plain	de experiencia es la inversión acumulada o,	lo_ART_el que_CQUE_que es_VSfin_ser lo_ART_el mismo_ADJ_mismo,_CM_, el_ART_el stock_NC_stock	de capital. Formalmente, sea la función de producción de la
1_e00051-plain	Supongamos ahora que el número de empresas de	la_ART_el economía_NC_economía sea_VSfin_ser un_ART_un número_NC_número muy_ADV_muy elevado_ADJ_elevado xxx_NP_xxx	, constante. Puesto que xxx es grande, cada empresa toma
1_e00051-plain	hipótesis de los efectos de escala es que	la_ART_el unidad_NC_unidad relevante_ADJ_relevante no_NEG_no es_VSfin_ser un_ART_un país_NC_país._FS_. La_ART_el razón_NC_razón	es que las fronteras de los países se han definido históricamente a
1_e00051-plain	azul. De acuerdo con el modelo,	la_ART_el unidad_NC_unidad de_PREP_de escala_NC_escala relevante_ADJ_relevante sería_VSfin_ser el_ART_el área_NC_área en_PREP_en la_ART_el cual_REL_cual	un determinado tipo de conocimiento se desborda. Es decir, cuando
1_e00051-plain	Técnicamente, la razón que está detrás de	los_ART_el efectos_NC_efecto de_PREP_de escala_NC_escala es_VSfin_ser el_ART_el supuesto_NC_supuesto de_PREP_de que_CQUE_que la_ART_el	externalidad depende del volumen agregado de capital. Una forma de desprenderse
1_e00051-plain	unidades de producción detraídas del consumo o,	lo_ART_el que_CQUE_que es_VSfin_ser lo_ART_el mismo_ADJ_mismo,_CM_, ambos_QU_ambo eran_VSfin_ser	producidos con la misma tecnología. Sin embargo, se podría argumentar
1_e00051-plain	una función de producción Cobb-Douglas en la que	los_ART_el factores_NC_factor de_PREP_de producción_NC_producción son_VSfin_ser el_ART_el capital_NC_capital físico_ADJ_físico y_CC_y el_ART_el	humano, de modo que la producción viene dada por: xxx
1_e00051-plain	sector de bienes finales [1].	La_ART_el constante_ADJ_constante xxx_NP_xxx es_VSfin_ser el_ART_el parámetro_NC_parámetro de_PREP_de productividad_NC_productividad del_PDEL_del	sector educativo. Los individuos eligen la trayectoria temporal del consumo,
1_e00051-plain	surgen de este problema son: xxx.	Las_ART_el dos_CARD_dos primeras_ORD_primero ecuaciones_NC_ecuación son_VSfin_ser las_ART_el condiciones_NC_condición de_PREP_de primer_ORD_nu|primero orden_NC_orden	respecto a las dos variables de control, xxx y xxx.
1_e00051-plain	este modelo, el sector que realmente lleva	el_ART_el timón_NC_timón de_PREP_de la_ART_el economía_NC_economía es_VSfin_ser el_ART_el que_CQUE_que permite_VLfin_permitir generar_VLinf_generar capital_NC_capital	humano [2]. Para calcular la fracción de tiempo utilizado
1_e00051-plain	Perli (1993) argumentan que, si	la_ART_el externalidad_NC_externalidad es_VSfin_ser lo_ART_el suficientemente_ADV_suficiente grande_ADJ_grande,_CM_, en_PREP_en	este modelo puede darse una multiplicidad de equilibrios (para alcanzar este
1_e00051-plain	AL margen de este hecho, uno de	los_ART_el descubrimientos_NC_descubrimiento más_ADV_más interesantes_ADJ_interesante es_VSfin_ser la_ART_el aparición_NC_aparición de_PREP_de un_ART_un comportamiento_NC_comportamiento	asimétrico entre xxx y xxx: la tasa de crecimiento de una
1_e00051-plain	una guerra tecnológica entre líderes y seguidores,	el_ART_el resultado_NC_resultado de_PREP_de la_ART_el cual_REL_cual es_VSfin_ser el_ART_el progreso_NC_progreso tecnológico_ADJ_tecnológico._FS_. Para_PREP_para	modelos de escaleras de calidad y crecimiento, véase por ejemplo Aghion
