Reference,LeftContext,Pivot,RightContext,term_positives,term
1_e00053-plain,incremento del ahorro; y el alza de,los_ART_el precios_NC_precio sólo_ADV_sólo es_VSfin_ser un_ART_un subproducto_NC_subproducto del_PDEL_del,"aumento de productos, que igual ocurrirá, si no hay más",False,precios sólo
1_e00079-plain,la anterior argumentación. Primera: puesto que,la_ART_el historia_NC_historia es_VSfin_ser una_ART_un fuente_NC_fuente importante_ADJ_importante,"-aunque no la única- del material del economista, y puesto que",True,historia
1_e00079-plain,"economista, y puesto que, además,",el_ART_el economista_NC_economista mismo_ADJ_mismo es_VSfin_ser un_ART_un producto_NC_producto de_PREP_de,"su propia época y de todo el tiempo anterior, el análisis",True,economista mismo
1_e00079-plain,"registrar resueltamente el hecho de que, como",la_ART_el historia_NC_historia económica_ADJ_económico es_VSfin_ser una_ART_un parte_NC_parte de_PREP_de,"la economía, las técnicas del historiador son como pasajeros en el",True,historia económica
1_e00079-plain,"frase insuperablemente acertada de la señora Robinson,",la_ART_el teoría_NC_teoría económica_ADJ_económico es_VSfin_ser una_ART_un caja_NC_caja de_PREP_de,herramientas. La justificación de este concepto de la teoría económica es,True,teoría económica
1_e00079-plain,las cuales y la medida en la cual,la_ART_el ciencia_NC_ciencia es_VSfin_ser un_ART_un tema_NC_tema apropiado_ADJ_apropiado,para la investigación sociológica. Desde luego que nuestro interés por este,True,ciencia
1_e00079-plain,lo que hace a la fragilidad humana.,El_ART_el país_NC_país enemigo_ADJ_enemigo es_VSfin_ser el_ART_el antro_NC_antro de_PREP_de,"los monstruos, mientras que el nuestro es hogar de héroes integralmente",True,país enemigo
1_e00079-plain,influencia ideológica. No hay duda de que,la_ART_el posición_NC_posición social_ADJ_social es_VSfin_ser un_ART_un factor_NC_factor poderoso_ADJ_poderoso,en la configuración de nuestra mentalidad. Pero eso no equivale a,False,posición social
1_e00079-plain,"en el análisis, pues esta ideología de",las_ART_el burocracias_NC_burocracia es_VSfin_ser un_ART_un factor_NC_factor importante_ADJ_importante,de la acientífica costumbre de los economistas de utilizar una teoría del,False,burocracia
1_e00079-plain,"Por eso, visto como realidad histórica,",el_ART_el feudalismo_NC_feudalismo es_VSfin_ser la_ART_el simbiosis_NC_simbiosis de_PREP_de,dos sistemas sociales esencialmente diferentes y en gran parte -aunque no totalmente-,True,feudalismo
1_e00079-plain,"tipo, pero particularmente para los políticos,",la_ART_el investigación_NC_investigación factual_ADJ_factual ha_VHfin_haber sido_VSadj_ser la_ART_el tarea_NC_tarea primaria_ADJ_primario,que ha absorbido la mayor parte de la capacidad de trabajo disponible,False,investigación ha
1_e00079-plain,para la agricultura europea. Desde luego que,el_ART_el hecho_NC_hecho es_VSfin_ser un_ART_un elemento_NC_elemento esencial_ADJ_esencial,del aumento del 50 por ciento del salario real de los trabajadores,True,hecho
1_e00079-plain,""". [1] Así definida,",la_ART_el dinámica_NC_dinámica es_VSfin_ser un_ART_un punto_NC_punto de_PREP_de,"partida auténticamente nuevo. En varios recodos de nuestro camino, particularmente",True,dinámica
1_e00091-plain,. Otro de los grandes cambios que introducirá,la_ART_el Ley_NC_ley es_VSfin_ser el_ART_el fortalecimiento_NC_fortalecimiento del_PDEL_del,"derecho de propiedad, con relación al régimen urbanístico. En este",False,ley
1_e00091-plain,del Estado en el Banco de España.,La_ART_el deuda_NC_deuda bruta_ADJ_bruto es_VSfin_ser la_ART_el variable_NC_variable señalada_VLadj_señalar,"en la condición de convergencia de Maastricht, que difiere pues de",True,deuda bruta
